Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-05-28,SEA,PIT,6,3,O,8.5,-140,130,1528.6626503753123,1476.249465896515,0.6082279702082001,0.3917720297917999
2023-05-28,TBD,LAD,11,10,O,9.5,-123,113,1563.4559706841696,1573.2934203596851,0.5203702669187724,0.4796297330812276
2023-05-29,ARI,COL,7,5,O,9.5,-200,170,1506.290924488117,1467.24741419797,0.5897441035936515,0.4102558964063485
2023-05-29,BAL,CLE,0,5,U,8.0,-134,124,1522.395012768645,1497.1775974810146,0.5703595405832547,0.4296404594167453
2023-05-29,CHW,ANA,4,6,O,9.0,-140,117,1481.1907686577272,1497.237390412746,0.5114438324722486,0.4885561675277514
2023-05-29,CHC,TBD,1,0,U,8.0,105,-125,1483.2853248499264,1564.7346824576323,0.4180690747514368,0.5819309252485632
2023-05-29,DET,TEX,0,5,U,8.5,160,-180,1471.5688200327395,1530.1588219020382,0.4503848029332493,0.5496151970667507
2023-05-29,HOU,MIN,5,7,O,8.0,-121,111,1569.7150797188233,1509.8275627671983,0.6184313395777179,0.3815686604222821
2023-05-29,LAD,WSN,6,1,U,9.0,-260,210,1572.0147085862225,1459.3117059279944,0.6871708465232764,0.3128291534767236
2023-05-29,OAK,ATL,7,2,P,9.0,210,-260,1401.896706026568,1558.9691707843383,0.3173392403502243,0.6826607596497756
2023-05-29,SEA,NYY,4,10,O,7.5,-135,115,1530.2541922382998,1545.2334793819346,0.5129789330502784,0.4870210669497216
2023-05-29,SFG,PIT,14,4,O,8.5,-132,122,1516.4122060425334,1474.6579240335277,0.5935141831815106,0.4064858168184894
2023-05-29,STL,KCR,0,7,U,9.5,-180,160,1518.6257626657389,1437.4939493866557,0.6468421949351728,0.3531578050648272
2023-05-30,ARI,COL,5,1,U,8.5,-250,210,1507.6763086821993,1465.862030003888,0.5935975024228259,0.406402497577174
2023-05-30,BAL,CLE,8,5,O,9.0,-140,117,1518.9726720554725,1500.5999381941872,0.5606787209866335,0.4393212790133665
2023-05-30,BOS,CIN,8,9,O,9.5,-170,141,1509.343291532467,1466.1947468803844,0.5954490390609517,0.4045509609390483
2023-05-30,CHW,ANA,7,3,O,9.5,-145,130,1479.3499593183942,1499.078199752079,0.5061472464302156,0.4938527535697844
2023-05-30,CHC,TBD,2,1,U,8.5,148,-180,1484.911598580738,1563.108408726821,0.4226310490715046,0.5773689509284954
2023-05-30,DET,TEX,6,10,O,8.5,105,-125,1469.0232380695234,1532.7044038652546,0.4431412245920307,0.5568587754079692
2023-05-30,HOU,MIN,5,1,U,8.5,-115,-105,1567.3817412739636,1512.160901212058,0.612072390872136,0.3879276091278639
2023-05-30,LAD,WSN,9,3,O,8.5,-320,260,1573.5447768111326,1457.7816377030842,0.6909450705594266,0.3090549294405734
2023-05-30,FLA,SDP,4,9,O,8.0,-140,117,1482.107449646726,1513.4989507186292,0.4893643794057449,0.510635620594255
2023-05-30,NYM,PHI,2,0,U,8.5,-150,130,1512.393190654954,1510.2603149573597,0.5375374683344804,0.4624625316655196
2023-05-30,OAK,ATL,2,1,U,8.5,205,-250,1406.244497858674,1554.6213789522326,0.3282808387116905,0.6717191612883096
2023-05-30,SEA,NYY,2,10,O,7.0,-145,125,1526.9106195122815,1548.5770521079528,0.5033582229506216,0.4966417770493784
2023-05-30,SFG,PIT,1,2,U,8.5,-155,140,1519.8096616834923,1471.2604683925686,0.6029152073470363,0.3970847926529637
2023-05-30,STL,KCR,2,1,U,9.0,-200,170,1513.704492441514,1442.4152196108805,0.6337942747931634,0.3662057252068366
2023-05-30,TOR,MIL,7,2,P,9.0,-155,140,1535.2108757861745,1505.2870450149126,0.5769854617870435,0.4230145382129565
2023-05-31,ARI,COL,6,0,U,10.0,-160,135,1509.6321680754368,1463.9061706106504,0.599017999198348,0.400982000801652
2023-05-31,BAL,CLE,8,12,O,8.5,-105,-115,1520.8281916088847,1498.744418640775,0.5659336694261534,0.4340663305738466
2023-05-31,BOS,CIN,4,5,U,10.5,-165,145,1507.669484174347,1467.8685542385044,0.5907985878805233,0.4092014121194767
2023-05-31,CHW,ANA,5,12,O,9.0,-145,125,1481.8694983571108,1496.5586607133623,0.5133961657093413,0.4866038342906587
2023-05-31,CHC,TBD,3,4,U,8.5,120,-140,1486.5219925817903,1561.4980147257684,0.4271615228766827,0.5728384771233173
2023-05-31,DET,TEX,3,2,U,9.0,135,-160,1466.829363580752,1534.898278354026,0.4369176717655005,0.5630823282344994
2023-05-31,HOU,MIN,2,8,O,7.5,-185,165,1569.2172889904696,1510.325353495552,0.6170780511621066,0.3829219488378934
2023-05-31,LAD,WSN,6,10,O,9.5,-245,205,1575.218408935755,1456.108005578462,0.695044435477661,0.3049555645223389
2023-05-31,FLA,SDP,2,1,U,8.5,102,-112,1479.2775737861816,1516.3288265791737,0.4812265669474049,0.518773433052595
2023-05-31,NYM,PHI,4,1,U,9.0,110,-120,1514.0145312941183,1508.638974318195,0.5421743760834707,0.4578256239165292
2023-05-31,OAK,ATL,2,4,U,9.5,200,-250,1408.2114824563123,1552.6543943545942,0.3332937893563776,0.6667062106436223
2023-05-31,SEA,NYY,1,0,U,7.5,-138,128,1523.016838322,1552.4708332982343,0.4921517149488794,0.5078482850511206
2023-05-31,SFG,PIT,4,9,O,7.5,-114,104,1518.1092388954482,1472.9608911806126,0.598219034381201,0.4017809656187989
2023-05-31,TOR,MIL,2,4,U,10.0,-150,126,1537.555513812728,1502.942406988359,0.5835598261141252,0.4164401738858748
2023-06-01,ARI,COL,5,4,U,9.5,-175,148,1512.062834796562,1461.475503889525,0.6057206387065773,0.3942793612934226
2023-06-01,BOS,CIN,8,2,O,9.5,-170,145,1506.01211727119,1469.5259211416617,0.5861777491327858,0.4138222508672142
2023-06-01,HOU,ANA,5,2,U,9.0,-142,119,1565.0068305818163,1500.2335474131023,0.6250455783688564,0.3749544216311435
2023-06-01,FLA,SDP,1,10,O,7.5,100,-120,1480.6882252508578,1514.9181751144974,0.4852821717176913,0.5147178282823087
2023-06-01,MIN,CLE,7,6,O,8.0,-141,120,1514.535811904205,1501.727748484013,0.5527737693377908,0.4472262306622092
2023-06-01,NYM,PHI,4,2,U,8.5,-180,160,1515.9720685259267,1506.6814370863867,0.5477629866907692,0.4522370133092308
2023-06-01,TOR,MIL,3,1,U,8.0,-185,155,1535.3879399361197,1505.1099808649674,0.5774829332741506,0.4225170667258494
2023-06-02,ARI,ATL,3,2,U,9.0,102,-112,1513.051146778903,1553.688955486802,0.4760745544434888,0.5239254455565112
2023-06-02,CHW,DET,3,0,U,9.0,-158,143,1478.1946116573706,1468.3904485957394,0.548495170371212,0.451504829628788
2023-06-02,CIN,MIL,4,5,U,10.0,140,-165,1466.9896037891378,1503.6689419758288,0.481761061821471,0.518238938178529
2023-06-02,HOU,ANA,6,2,O,7.5,-130,110,1566.5045380510066,1498.7358399439124,0.6290779144127779,0.370922085587222
2023-06-02,KCR,COL,2,7,U,9.5,-125,105,1441.5233425176843,1460.487191907184,0.5072470957683566,0.4927529042316434
2023-06-02,LAD,NYY,8,4,O,8.0,-152,127,1571.2826502181097,1551.097007790768,0.5632476319208195,0.4367523680791805
2023-06-02,FLA,OAK,4,0,U,8.5,-210,170,1476.6843560733116,1407.1769213241043,0.6314103641577308,0.3685896358422692
2023-06-02,MIN,CLE,1,0,U,8.0,-130,110,1515.7048763852483,1500.55868400297,0.5560987102465588,0.4439012897534412
2023-06-02,NYM,TOR,0,3,U,8.5,-130,110,1517.54740199931,1536.8289788252582,0.50678993935859,0.49321006064141
2023-06-02,PIT,STL,7,5,O,9.5,129,-144,1476.5936481222773,1514.5963695347102,0.479859367890355,0.5201406321096449
2023-06-02,SDP,CHC,1,2,U,9.0,-182,155,1518.9220442920437,1485.4211928496209,0.5820030392945043,0.4179969607054957
2023-06-02,SFG,BAL,2,3,U,7.5,-165,139,1514.4764819537836,1517.8448617656463,0.5296564373032688,0.4703435626967311
2023-06-02,TEX,SEA,2,0,U,7.5,-110,-110,1533.3371933390383,1524.3906638294663,0.5472722567669966,0.4527277432330033
2023-06-02,WSN,PHI,8,7,O,9.0,160,-180,1460.0437642961072,1505.1061036130034,0.469725934433839,0.5302740655661611
2023-06-03,ARI,ATL,2,5,U,9.0,195,-240,1514.4791809570409,1552.2609213086644,0.4801768772838968,0.5198231227161032
2023-06-03,BOS,TBD,8,5,O,9.0,-117,107,1508.5484346237135,1562.598814457938,0.4568615443550203,0.5431384556449796
2023-06-03,BOS,TBD,2,4,U,8.5,136,-162,1510.973894898074,1560.1733541835777,0.4637985209750282,0.5362014790249717
2023-06-03,CHW,DET,2,1,U,8.5,-155,140,1480.1173467711335,1466.4677134819765,0.553971085107117,0.446028914892883
2023-06-03,CIN,MIL,8,10,O,10.0,-105,-105,1465.703700794532,1504.9548449704348,0.4780659255827698,0.5219340744172302
2023-06-03,HOU,ANA,9,6,O,8.5,-165,145,1568.2291287240523,1497.0112492708663,0.6336988830156678,0.3663011169843322
2023-06-03,KCR,COL,4,6,O,9.5,-150,135,1438.563452099262,1463.4470823256063,0.4987283566249915,0.5012716433750085
2023-06-03,LAD,NYY,3,6,P,9.0,-110,-110,1573.4352694982474,1548.9443885106302,0.569334377674422,0.430665622325578
2023-06-03,FLA,OAK,12,1,O,8.0,-220,185,1478.3937211838995,1405.4675562135162,0.6359785070712198,0.3640214929287801
2023-06-03,MIN,CLE,2,4,U,7.0,-126,116,1516.8626496053528,1499.4009107828656,0.5593865938604172,0.4406134061395828
2023-06-03,NYM,TOR,1,2,U,8.5,118,-128,1515.321408795037,1539.054972029531,0.5003834332526366,0.4996165667473634
2023-06-03,PIT,STL,4,3,U,9.5,125,-143,1478.4734021691029,1512.7166154878846,0.4852631006314651,0.5147368993685348
2023-06-03,SDP,CHC,6,0,U,8.0,-180,160,1517.2955189439188,1487.0477181977458,0.5774405736434853,0.4225594263565146
2023-06-03,SFG,BAL,4,0,U,7.5,-135,110,1513.0290917822044,1519.2922519372255,0.5255032129434465,0.4744967870565535
2023-06-03,TEX,SEA,16,6,O,8.5,-150,126,1534.9147369372863,1522.8131202312184,0.5517682222397218,0.4482317777602782
2023-06-03,WSN,PHI,2,4,U,8.5,-110,-110,1461.49324197209,1503.6566259370204,0.4738845763850089,0.5261154236149911
2023-06-04,ARI,ATL,5,8,O,8.5,-130,110,1512.3989082596672,1554.341194006038,0.4742019047727387,0.5257980952272613
2023-06-04,BOS,TBD,2,6,U,9.0,110,-120,1509.346550180131,1561.8006989015205,0.4591424942752505,0.5408575057247494
2023-06-04,CHW,DET,6,2,U,8.5,-170,141,1481.282346201295,1465.302714051815,0.5572827069863229,0.4427172930136771
2023-06-04,CIN,MIL,1,5,U,9.5,-118,108,1464.0123240090184,1506.6462217559483,0.4732093480314585,0.5267906519685415
2023-06-04,HOU,ANA,1,2,U,9.0,-150,135,1569.678519980437,1495.561858014482,0.6375635727114143,0.3624364272885857
2023-06-04,KCR,COL,2,0,U,9.0,-150,130,1436.7795463484135,1465.2309880764549,0.4935942109058713,0.5064057890941287
2023-06-04,LAD,NYY,1,4,U,8.5,-178,146,1570.8643413741472,1551.5153166347304,0.5620625487024105,0.4379374512975895
2023-06-04,FLA,OAK,7,5,O,7.5,-240,195,1481.4935639664743,1402.3677134309414,0.6441999206254353,0.3558000793745647
2023-06-04,MIN,CLE,1,2,U,7.5,-135,125,1514.806039886855,1501.4575205013634,0.5535427564426252,0.4464572435573748
2023-06-04,NYM,TOR,4,6,O,8.5,-141,120,1513.9727335737855,1540.4036472507828,0.4965016910886392,0.5034983089113608
2023-06-04,PIT,STL,2,1,U,8.5,130,-150,1479.8704432261818,1511.3195744308057,0.4892814807970684,0.5107185192029315
2023-06-04,SDP,CHC,1,7,U,9.0,-105,-105,1519.9035773976757,1484.4396597439888,0.5847495553842368,0.4152504446157632
2023-06-04,SFG,BAL,3,8,O,8.0,-102,-108,1515.4246429768234,1516.8967007426063,0.5323749562680653,0.4676250437319347
2023-06-04,TEX,SEA,12,3,O,8.0,-160,145,1538.781596939003,1518.9462602295018,0.5627515049778339,0.4372484950221661
2023-06-04,WSN,PHI,3,11,O,9.0,128,-153,1459.8206157549864,1505.329252154124,0.4690860660445848,0.5309139339554152
2023-06-05,BOS,TBD,1,4,U,8.0,125,-145,1507.0496007877869,1564.0976482938647,0.4525829570004457,0.5474170429995543
2023-06-05,CIN,MIL,2,0,U,9.5,-115,105,1461.6250304731836,1509.033515291783,0.4663633636472472,0.5336366363527528
2023-06-05,FLA,KCR,9,6,O,7.5,-165,140,1482.6306597433154,1438.5978076730764,0.5966746846300901,0.4033253153699099
2023-06-05,PHI,DET,8,3,O,8.5,-270,220,1508.8917648918143,1463.1115752351698,0.5990929271304055,0.4009070728695945
2023-06-05,PIT,OAK,5,4,P,9.0,-185,153,1481.2539404897286,1401.2306176541006,0.64538317760492,0.3546168223950799
2023-06-05,SDP,CHC,5,0,U,9.0,-175,145,1515.9711242680137,1488.3721128736508,0.5737157741623212,0.4262842258376788
2023-06-05,TEX,STL,4,3,U,10.0,-145,125,1542.2837450715765,1509.9360771672589,0.5803872400967588,0.4196127599032412
2023-06-05,TOR,HOU,4,11,O,10.0,-115,-105,1542.1775883149205,1567.8498289354504,0.4975934708801415,0.5024065291198585
2023-06-06,ANA,CHC,7,4,O,9.5,-120,100,1497.3905490594686,1486.003406144812,0.5507508188209914,0.4492491811790086
2023-06-06,ATL,NYM,6,4,U,10.5,-167,145,1556.3887012452662,1512.198792509648,0.5968922386825836,0.4031077613174164
2023-06-06,CIN,LAD,9,8,O,10.5,160,-190,1463.5653315279776,1568.334034854813,0.385814093640382,0.614185906359618
2023-06-06,CLE,BOS,4,5,O,7.5,-105,-105,1502.9859675023572,1505.1209262849777,0.5314248484504991,0.4685751515495009
2023-06-06,COL,SFG,4,10,O,11.0,139,-165,1463.412726751792,1512.2818230783173,0.4642714916133067,0.5357285083866933
2023-06-06,FLA,KCR,6,1,U,7.5,-165,150,1484.2865568266104,1436.9419105897814,0.6012539869867203,0.3987460130132797
2023-06-06,MIL,BAL,4,3,U,8.5,-130,110,1507.093214236989,1520.0395206411126,0.5159021787782037,0.4840978212217963
2023-06-06,NYY,CHW,2,3,U,8.0,-140,117,1554.045623154065,1483.4734850179402,0.6328356046691541,0.3671643953308459
2023-06-06,PHI,DET,1,0,U,9.0,-185,155,1511.0732505914093,1460.9300895355748,0.6051098396408683,0.3948901603591317
2023-06-06,PIT,OAK,2,11,O,8.5,-294,235,1482.105992630362,1400.3785655134673,0.6476250269967032,0.3523749730032968
2023-06-06,SDP,SEA,1,4,U,7.5,-130,110,1518.3398309968525,1515.4441120969286,0.5386289187033437,0.4613710812966562
2023-06-06,TBD,MIN,7,0,U,7.5,-165,140,1566.026322796674,1513.2775928858612,0.6086881376934815,0.3913118623065185
2023-06-06,TEX,STL,6,4,O,9.5,-135,125,1543.35878434463,1508.861037894205,0.5833984369243427,0.4166015630756573
2023-06-06,TOR,HOU,5,1,U,8.0,-140,120,1538.643219744671,1571.3841975056998,0.4874233751769565,0.5125766248230434
2023-06-06,WSN,ARI,5,10,O,10.0,115,-135,1456.2581030172962,1510.351401020439,0.45680024055329,0.54319975944671
2023-06-07,ANA,CHC,6,2,U,9.0,-145,125,1499.3008534197188,1484.093101784562,0.5561861841877651,0.4438138158122349
2023-06-07,ATL,NYM,7,5,O,9.5,-125,115,1557.741579004367,1510.8459147505473,0.6006341858618126,0.3993658141381874
2023-06-07,CIN,LAD,8,6,O,11.0,135,-160,1465.3065268932328,1566.5928394895575,0.3905750236070158,0.6094249763929842
2023-06-07,CLE,BOS,5,2,U,7.5,-135,115,1501.5325994492537,1506.5742943380812,0.5272561479363534,0.4727438520636465
2023-06-07,COL,SFG,4,5,U,11.0,190,-230,1460.46403006454,1515.2305197655694,0.4558388339514043,0.5441611660485957
2023-06-07,FLA,KCR,6,1,U,8.0,-190,156,1486.4520592251324,1434.7764081912594,0.6072158404858286,0.3927841595141714
2023-06-07,MIL,BAL,10,2,O,8.0,-140,120,1508.3869994474371,1518.7457354306644,0.5196212755576846,0.4803787244423154
2023-06-07,PIT,OAK,5,9,O,9.5,-190,156,1476.3431942089303,1406.141363934899,0.6323401625508371,0.3676598374491628
2023-06-07,SDP,SEA,10,3,O,7.5,-110,100,1515.9392159982488,1517.8447270955323,0.5317537321895788,0.4682462678104212
2023-06-07,TBD,MIN,2,1,U,8.0,-112,102,1568.6076226264663,1510.6962930560685,0.6157433423448458,0.3842566576551541
2023-06-07,TEX,STL,0,1,U,9.0,-135,115,1544.7729893397973,1507.446832899038,0.5873501492627142,0.4126498507372858
2023-06-07,TOR,HOU,3,2,U,9.0,-150,130,1541.2825736190912,1568.7448436312795,0.4950175578531253,0.5049824421468747
2023-06-07,WSN,ARI,2,6,U,10.0,100,-120,1453.6655942105951,1512.94390982714,0.4494041876338955,0.5505958123661044
2023-06-08,ANA,CHC,3,1,U,9.0,-126,116,1501.4990676802,1481.8948875240806,0.5624240564085702,0.4375759435914298
2023-06-08,ATL,NYM,13,10,O,8.5,-185,155,1559.077424265212,1509.5100694897023,0.6043175325220297,0.3956824674779703
2023-06-08,CIN,LAD,0,6,U,9.5,200,-250,1467.5961833400318,1564.3031830427583,0.3968673327419888,0.6031326672580112
2023-06-08,CLE,BOS,10,3,O,8.5,-150,130,1503.5721066466367,1504.5347871406982,0.5331048659135141,0.4668951340864858
2023-06-08,COL,SFG,4,6,U,12.0,155,-175,1459.2657554052548,1516.4287944248545,0.4524189643630036,0.5475810356369963
2023-06-08,MIL,BAL,3,6,P,9.0,-110,-110,1512.058798918004,1515.0739359600975,0.5301629753828989,0.4698370246171011
2023-06-08,NYY,CHW,5,6,O,8.0,-133,123,1552.2350024656944,1485.2841057063108,0.6279787723489233,0.3720212276510767
2023-06-08,NYY,CHW,3,0,U,8.5,-130,120,1550.4427317157756,1487.0763764562296,0.6231455705826233,0.3768544294173767
2023-06-08,PHI,DET,3,2,U,7.5,-250,200,1512.0636578845476,1459.9396822424364,0.607831194360226,0.3921688056397739
2023-06-08,TBD,MIN,4,2,U,8.0,-115,-105,1569.561529832299,1509.742385850236,0.6183384590732384,0.3816615409267616
2023-06-08,TOR,HOU,3,2,U,8.0,-105,-115,1542.646743310426,1567.3806739399447,0.4989437904917869,0.5010562095082131
2023-06-09,ANA,SEA,5,4,O,7.5,-120,100,1503.0082627638997,1514.571645787899,0.5178900902405628,0.4821099097594372
2023-06-09,ATL,WSN,3,2,U,10.0,-200,170,1560.690760575091,1451.431333851838,0.6828938650151728,0.3171061349848272
2023-06-09,BAL,KCR,3,2,U,8.0,-185,165,1517.4280093991622,1432.6550264834734,0.6516154349168884,0.3483845650831115
2023-06-09,CHW,FLA,2,1,U,8.0,-126,106,1485.5680618338658,1488.5734409329184,0.5301769670631794,0.4698230329368206
2023-06-09,CLE,HOU,10,9,O,8.0,-110,-110,1506.833132974888,1566.0297320679144,0.4495205857434151,0.5504794142565849
2023-06-09,COL,SDP,6,9,O,11.5,170,-200,1457.6896024430928,1519.2122973058824,0.4462094725982639,0.5537905274017361
2023-06-09,DET,ARI,6,11,O,8.0,125,-145,1458.9586117194633,1515.1781701858972,0.453764790711377,0.546235209288623
2023-06-09,MIL,OAK,2,5,U,9.5,-260,210,1509.7047254789395,1409.5764210443742,0.6714035475002682,0.3285964524997318
2023-06-09,NYY,BOS,2,3,U,8.0,-160,135,1551.9510463381391,1501.2737608124469,0.6058442994337356,0.3941557005662643
2023-06-09,PHI,LAD,5,4,U,9.5,-101,-109,1513.0447284075208,1566.6999452751045,0.4574260516034329,0.542573948396567
2023-06-09,PIT,NYM,14,7,O,9.5,-110,100,1472.908137099455,1507.8967331798233,0.4841914098720842,0.5158085901279157
2023-06-09,SFG,CHC,2,3,U,8.0,-110,-110,1518.0049473870165,1480.385692440381,0.5877590180648844,0.4122409819351156
2023-06-09,STL,CIN,7,4,O,8.0,-179,150,1509.0920705013748,1465.199421107686,0.5964804445004798,0.4035195554995202
2023-06-09,TBD,TEX,8,3,O,8.0,-155,140,1570.8166709553502,1543.1277517374604,0.5738423447092141,0.4261576552907858
2023-06-09,TOR,MIN,2,3,U,8.5,-119,109,1543.9976851824565,1508.4872447271848,0.5848145820826463,0.4151854179173537
2023-06-10,ANA,SEA,2,6,U,9.0,-145,125,1504.2953426088982,1513.2845659429,0.5215888130276227,0.4784111869723773
2023-06-10,ATL,WSN,6,4,O,9.5,-185,165,1561.4144292433375,1450.7076651835912,0.6846953039331505,0.3153046960668495
2023-06-10,BAL,KCR,6,1,U,9.5,-145,122,1518.2586596130957,1431.82437626954,0.6537832468218229,0.3462167531781771
2023-06-10,CHW,FLA,1,5,U,8.5,-120,100,1486.8136571727323,1487.327845594052,0.5337474132165742,0.4662525867834258
2023-06-10,CLE,HOU,4,6,O,8.0,-130,120,1508.3511380663872,1564.5117269764153,0.453848930391211,0.546151069608789
2023-06-10,COL,SDP,2,3,U,12.5,120,-140,1455.7960593238215,1521.1058404251537,0.440829017065069,0.559170982934931
2023-06-10,DET,ARI,0,5,U,9.0,105,-125,1456.388298387726,1517.748483517635,0.4464406477785367,0.5535593522214632
2023-06-10,MIL,OAK,1,2,U,9.5,-180,148,1506.511549499685,1412.7695970236284,0.6632424024477481,0.3367575975522519
2023-06-10,NYY,BOS,3,1,U,9.0,-135,115,1550.2401004490105,1502.9847067015758,0.6011308033724516,0.3988691966275484
2023-06-10,PHI,LAD,0,9,O,8.5,100,-120,1514.5358583560817,1565.2088153265431,0.4616897637546058,0.5383102362453942
2023-06-10,PIT,NYM,1,5,U,9.5,100,-120,1476.6044851103634,1504.2003851689149,0.4948252686002173,0.5051747313997826
2023-06-10,SFG,CHC,0,4,U,8.5,-170,155,1516.3582742718556,1482.032365555542,0.5831580027566544,0.4168419972433456
2023-06-10,STL,CIN,4,8,O,9.0,-175,150,1510.7490485728206,1463.5424430362402,0.601063461931812,0.3989365380681879
2023-06-10,TBD,TEX,4,8,O,8.0,-110,100,1573.1844462932538,1540.7599763995568,0.5804949062675313,0.4195050937324687
2023-06-10,TOR,MIN,4,9,O,8.5,-128,118,1542.3613346977006,1510.1235952119405,0.580233121765608,0.4197668782343919
2023-06-11,ANA,SEA,9,4,O,8.5,100,-120,1501.598275095692,1515.9816334561065,0.5138359266442818,0.4861640733557182
2023-06-11,ATL,WSN,2,6,U,9.5,-280,230,1562.367468892022,1449.7546255349068,0.6870592680641099,0.3129407319358901
2023-06-11,BAL,KCR,11,3,O,9.0,-160,135,1520.0348742671288,1430.0481616155068,0.6583973181588273,0.3416026818411727
2023-06-11,CHW,FLA,5,6,O,8.0,-112,102,1484.0385826445731,1490.1029201222111,0.5257885890070397,0.4742114109929602
2023-06-11,CLE,HOU,5,0,U,8.0,-120,110,1506.7685457783584,1566.094319264444,0.449336590551905,0.5506634094480949
2023-06-11,COL,SDP,5,4,U,11.5,170,-200,1454.6487266760469,1522.2531730729283,0.4375755664124082,0.5624244335875918
2023-06-11,DET,ARI,5,7,O,8.5,190,-230,1453.8715984641483,1520.2651834412122,0.4392917139954272,0.5607082860045728
2023-06-11,MIL,OAK,6,8,O,8.0,-200,170,1504.5803745110811,1414.7007720122324,0.6582586304210671,0.3417413695789328
2023-06-11,NYY,BOS,2,3,U,8.5,-115,105,1551.573684458424,1501.6511226921623,0.6048063609180769,0.395193639081923
2023-06-11,PHI,LAD,7,3,U,10.5,117,-140,1510.7778482041142,1568.9668254785108,0.4509563062023457,0.5490436937976543
2023-06-11,PIT,NYM,2,1,U,8.5,-135,115,1474.0787222029269,1506.7261480763514,0.4875579228938453,0.5124420771061546
2023-06-11,SFG,CHC,13,3,O,8.5,-150,130,1513.2616093680654,1485.1290304593322,0.5744667785420363,0.4255332214579637
2023-06-11,STL,CIN,3,4,U,8.0,-115,-105,1507.532287776354,1466.7592038327068,0.5921508023796576,0.4078491976203424
